documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
121151;20220131--quantEvalAllExcel.xlsx;3148;ist jemand da?;6;FALSE;Reisepass beantragen
121151;20220131--quantEvalAllExcel.xlsx;3148;Reisepass beantragen express;6;TRUE;Reisepass beantragen
120703;20220131--quantEvalAllExcel.xlsx;3150;Personalausweis;6;TRUE;Personalausweis beantragen
318961;20220131--quantEvalAllExcel.xlsx;3151;Erweiterte Meldebescheinigung;3;FALSE;Eheschließung - ohne Auslandsbeteiligung - Auskunft, Beratung und Anmeldung
318961;20220131--quantEvalAllExcel.xlsx;3151;Wie beantrage ich eine erweiterte Meldebescheinigung für eine Hochzeit?;6;TRUE;Eheschließung - ohne Auslandsbeteiligung - Auskunft, Beratung und Anmeldung
330118;20220131--quantEvalAllExcel.xlsx;3159;Wenn ich eine Erkältung habe, kein Fieber. Und habe keinen Kontakt mit irgendjemandem, und mein Heimselbsttest ist negativ. Sollte ich einen PCR-Test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
329424;20220131--quantEvalAllExcel.xlsx;3174;Kann ich in Quarantäne kommen, wenn mein PCR-Test negativ ist?;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
121742;20220131--quantEvalAllExcel.xlsx;3177;Vorzugstermine Bürgerbüro Berlin;6;TRUE;berlinpass beantragen
324859;20220131--quantEvalAllExcel.xlsx;3190;was muss ich zur verlaengerung meines Aufenthaltstitel tun?;6;TRUE;Aufenthaltserlaubnis aus humanitären Gründen - Verlängerung 
120926;20220131--quantEvalAllExcel.xlsx;3192;Führungszeugnis;4;TRUE;Führungszeugnis beantragen
120926;20220131--quantEvalAllExcel.xlsx;3202;Behördliches Führungszeugnis beantragen;5;TRUE;Führungszeugnis beantragen
121627;20220131--quantEvalAllExcel.xlsx;3209;wie kann ich ein Termin für Fahrerlaubnis bekommen?;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
121721;20220131--quantEvalAllExcel.xlsx;3224;Zeitnahe Termin, da Ausweis abgelaufen ist in Spandau;6;TRUE;Parkausweis für Anwohner beantragen, umschreiben oder Verlust melden
326407;20220131--quantEvalAllExcel.xlsx;3226;Ich kenne ein Haushalt der Corona hat und der Mann trotzdem arbeiten geht;6;TRUE;Zahlungsverkehr mit der Bußgeldstelle des Landes Berlin
318968;20220131--quantEvalAllExcel.xlsx;3243;Hochzeit;6;TRUE;Eheschließung - Durchführung
120697;20220131--quantEvalAllExcel.xlsx;3255;Ich brauche eine Termin zur Ummeldung;6;TRUE;Änderung/Wechsel der Hauptwohnung
329833;20220131--quantEvalAllExcel.xlsx;3258;Personalausweis PIN vergessen;6;TRUE;Online-Ausweisfunktion (eID) - PIN ändern / neu setzen
121634;20220131--quantEvalAllExcel.xlsx;3264;Termin führerschein Verlängerung;6;TRUE;Fahrerlaubnis verlängern
330118;20220131--quantEvalAllExcel.xlsx;3272;wo kann mann pcr testest machen umsonst;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3282;Ich befinde mich nach einer Reise aus dem Vereinigten Königreich in Quarantäne und wurde mit einem Lateral-Flow-Test positiv auf Covid getestet. Was muss ich tun? Ich sollte für 4 Tage isoliert werden, brauche aber auch einen pcr-Test.;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3301;Wie verhalten ich mich, wenn 2 G Plus Regeln gelten. Ich bin doppelt geimpft u hatte eine Impfdurchbruch im Nov. 21. Ich kann mich also noch nicht Booster lassen. Reicht dann der Nachweis des pos. PCR Tests v. Novemberpos.;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324325;20220131--quantEvalAllExcel.xlsx;3304;Personalausweis abholen;6;TRUE;Personalausweis abholen
121627;20220131--quantEvalAllExcel.xlsx;3307;Führerschein Erlaubnis beantragen;6;FALSE;Fahrerlaubnis - Ersterteilung beantragen
121627;20220131--quantEvalAllExcel.xlsx;3307;Führerschein erstantrag;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
324295;20220131--quantEvalAllExcel.xlsx;3311;Was tun, wenn coronawarnapp rot ist;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
121469;20220131--quantEvalAllExcel.xlsx;3319;Kinder reisepaß verlängern;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120686;20220131--quantEvalAllExcel.xlsx;3321;Ich benötige einen Termin zum anmelden einer neuen Wohnung;6;TRUE;Anmeldung einer Wohnung
326802;20220131--quantEvalAllExcel.xlsx;3324;Verlängerung des elektronischen Aufenthaltstietels;6;TRUE;elektronischer Aufenthaltstitel (eAT) - Verlust oder Diebstahl
120926;20220131--quantEvalAllExcel.xlsx;3326;ich bräuchte einen Termin um mein Führungszeugnis zu beantragen;5;TRUE;Führungszeugnis beantragen
120926;20220131--quantEvalAllExcel.xlsx;3337;Kannst du mir einen Termin machen für die Beantragung eines erweitertes Führungszeugnis?;6;TRUE;Führungszeugnis beantragen
329424;20220131--quantEvalAllExcel.xlsx;3339;wenn mann vollständig geimpft ist wie viel dauert die Quarantäine?;2;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
297016;20220131--quantEvalAllExcel.xlsx;3340;Wurde Samstag Positiv getestet und wo bekomme ich eine Bescheinigung das ich genesen bin;6;TRUE;Bankbrief / -zulassungsbescheinigung Teil II
124556;20220131--quantEvalAllExcel.xlsx;3343;Führerschein austauschen;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
120686;20220131--quantEvalAllExcel.xlsx;3344;mein Name ist Sebastian Zink und ich brauche zum 1.2. ein Termin zum Ummelden zwecks Umzug;6;TRUE;Anmeldung einer Wohnung
120682;20220131--quantEvalAllExcel.xlsx;3355;Personalausweis gestohlen;6;TRUE;Personalausweis vorläufig beantragen
120697;20220131--quantEvalAllExcel.xlsx;3363;Erstwohnsitz innerhalb Berlin ummelden - wie?;6;TRUE;Änderung/Wechsel der Hauptwohnung
330703;20220131--quantEvalAllExcel.xlsx;3365;Johnson und johnson;2;TRUE;Impfung - Entschädigung für Opfer von Impfschäden beantragen
326077;20220131--quantEvalAllExcel.xlsx;3376;Beerdigung;2;TRUE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
120914;20220131--quantEvalAllExcel.xlsx;3404;ich brauche einen termin zur zulassung eines gebrauchtwagen;6;TRUE;Zulassung eines Fahrzeuges mit auswärtigem Kennzeichen mit Halterwechsel
327605;20220131--quantEvalAllExcel.xlsx;3411;Warum bekommen Rentner keine kostenlose FFP 2 Maske;6;TRUE;Angebote für Seniorinnen und Senioren
120703;20220131--quantEvalAllExcel.xlsx;3416;Ich benötige ein Termin für ein Personalausweis?;6;TRUE;Personalausweis beantragen
120697;20220131--quantEvalAllExcel.xlsx;3417;wohnung ummelden termin;6;TRUE;Änderung/Wechsel der Hauptwohnung
120686;20220131--quantEvalAllExcel.xlsx;3417;Anmeldung einer Wohnung;6;TRUE;Anmeldung einer Wohnung
120703;20220131--quantEvalAllExcel.xlsx;3421;Ich brauche einen Termin zwecks Personalausweiserneuerung, kann überall in Berlin sein.;6;FALSE;Personalausweis beantragen
120703;20220131--quantEvalAllExcel.xlsx;3421;Personalausweis.;6;TRUE;Personalausweis beantragen
120335;20220131--quantEvalAllExcel.xlsx;3423;Ich brauche eine abmelde Bestätigung.;6;TRUE;Abmeldung einer Wohnung
121151;20220131--quantEvalAllExcel.xlsx;3429;Bobbi, kannst du mir einen Termin zum Reisepass verlängern vereinbaren?;6;TRUE;Reisepass beantragen
120926;20220131--quantEvalAllExcel.xlsx;3431;Ich brauche einen Termin, um eine Führungzeugnis zu beantragen, aber ist es nicht möglich über Internet...;2;TRUE;Führungszeugnis beantragen
330118;20220131--quantEvalAllExcel.xlsx;3438;Ich bin mit covid;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3438;Ich muss das Ergebnis eines PCR-Tests übermitteln;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121622;20220131--quantEvalAllExcel.xlsx;3443;ich möchte ein p Schein beantragen und bräuchte schnellstmöglich ein termin;6;TRUE;Fahrerlaubnis zur Fahrgastbeförderung (P-Schein) - Erteilung
326077;20220131--quantEvalAllExcel.xlsx;3447;Beerdigung;2;FALSE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
326077;20220131--quantEvalAllExcel.xlsx;3447;Beerdigung Corona;6;TRUE;Bestattung - Durchführung - Ordnungsbehördliche Bestattung
330118;20220131--quantEvalAllExcel.xlsx;3455;Ich wohne in Berlin Moabit, wo kann ich einen PCR test machen;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3455;Wo kann ich in Berlin Moabit einen PCR Test machen;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3455;Sie antworten nicht auf meine Frage ,  geben sie mir eine Adresse, wo ich in Berlin einen PCR Test machen kann;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3469;Ich möchte test stelle mit pcr eröfnen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3479;Kann ich mich für pcr-Test in landeseigenen Testzentren anmelden?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121627;20220131--quantEvalAllExcel.xlsx;3494;ich heiße Munir Alawad die Adresse lautet Havelmüllerweg12 13509 Berlin. Ich brauche ein Termin, um das Fahrerlaubnes zu haben .;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
121874;20220131--quantEvalAllExcel.xlsx;3505;Ich brauche einen freien Termin für die Übertragung der Aufenthalt auf einen neuen pass;6;TRUE;Aufenthaltserlaubnis auf einen neuen Pass übertragen
120726;20220131--quantEvalAllExcel.xlsx;3516;Anzeige erstellen meine Portmonee wurde geklaut;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
324328;20220131--quantEvalAllExcel.xlsx;3516;Ich brauche ein Zettel das ich eine Anzeige gemacht hab damit ich meine Sachen ne beantragen;6;TRUE;Fundsachen - Verlorene Sachen zurückbekommen
330211;20220131--quantEvalAllExcel.xlsx;3518;meine nachbarstochter hat corona,ich stehe auf der Liste,kann ich einen krankenbesuch machen ich bin negativ;6;TRUE;Baukammer - Eintragung in die Liste der beratenden Ingenieure/innen beantragen
121634;20220131--quantEvalAllExcel.xlsx;3522;Fahrerkarte und LKW Führerschein verlängern;6;TRUE;Fahrerlaubnis verlängern
120686;20220131--quantEvalAllExcel.xlsx;3525;Termin buchen für Wohnungswechsel;3;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;3532;Bin Positiv ll Erreger SARS-CoV2;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
326828;20220131--quantEvalAllExcel.xlsx;3545;Nachweis der Einziehung;6;TRUE;Pflanzenschutz - Sachkundenachweis beantragen
324328;20220131--quantEvalAllExcel.xlsx;3547;Fundbüro;2;TRUE;Fundsachen - Verlorene Sachen zurückbekommen
330118;20220131--quantEvalAllExcel.xlsx;3552;Ist der pcr-Test kostenlos?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120703;20220131--quantEvalAllExcel.xlsx;3553;Ich benötige einen Termin um einen Personalausweis, aufgrund von Verlust, neu zu beantragen.;6;TRUE;Personalausweis beantragen
121151;20220131--quantEvalAllExcel.xlsx;3558;ich möchte  für alle meiner kinde gezamt 3 neue reissepass beantragen wie kann ich alle am selben termin buchen danke;6;FALSE;Reisepass beantragen
121151;20220131--quantEvalAllExcel.xlsx;3558;wie kann ich mehrere reissepässe an ein termin beantragen;6;TRUE;Reisepass beantragen
329424;20220131--quantEvalAllExcel.xlsx;3564;Selbständige Quarantäne;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
120703;20220131--quantEvalAllExcel.xlsx;3566;ich brauche einen neuen personalausweis;6;TRUE;Personalausweis beantragen
330118;20220131--quantEvalAllExcel.xlsx;3579;test zentrum eröffen;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
326079;20220131--quantEvalAllExcel.xlsx;3596;Elterngeld und Kurzarbeit;2;TRUE;Elterngeld beantragen
324280;20220131--quantEvalAllExcel.xlsx;3598;Ich heisse cetin cetin meine aufenthalt sollte in neue pass eingetragen werden aber seit november habe ich keinen brief erhalten wollte halt wissen was passiert ist;6;TRUE;Niederlassungserlaubnis oder Erlaubnis zum Daueraufenthalt-EU auf einen neuen Pass übertragen
327304;20220131--quantEvalAllExcel.xlsx;3606;3 Personen in meinem Haushalt sind positiv getestet;6;TRUE;Hilfe zur Weiterführung des Haushalts
120686;20220131--quantEvalAllExcel.xlsx;3619;termin für Anmeldung erforderlich;6;TRUE;Anmeldung einer Wohnung
326802;20220131--quantEvalAllExcel.xlsx;3626;Kann man selbständig machen mit Aufenthaltstitrl;6;TRUE;elektronischer Aufenthaltstitel (eAT) - Verlust oder Diebstahl
324325;20220131--quantEvalAllExcel.xlsx;3634;Bei Abholung ein test nötig;6;TRUE;Personalausweis abholen
120702;20220131--quantEvalAllExcel.xlsx;3639;ich möchte eine Erweiterte Meldebescheinigung schriftlich beantragen. Ich beziehe Hartz 4 und wollte wissen, ob ich von den Gebühren befreit binn;6;TRUE;Meldebescheinigung beantragen
120703;20220131--quantEvalAllExcel.xlsx;3640;Ausweis abgelaufen;6;TRUE;Personalausweis beantragen
120726;20220131--quantEvalAllExcel.xlsx;3641;Ich habe meinen Ausweis verloren;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
324325;20220131--quantEvalAllExcel.xlsx;3644;Personalausweises;6;TRUE;Personalausweis abholen
124556;20220131--quantEvalAllExcel.xlsx;3654;ich habe ein Riesen Problem ich muss mein Führeschein umtauschen Ich habe meine Brieftasche verloren oder gestohlen was muss ich mit bringen an Unterlagen;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
120703;20220131--quantEvalAllExcel.xlsx;3660;personalausweis abgelaufen;6;TRUE;Personalausweis beantragen
324325;20220131--quantEvalAllExcel.xlsx;3673;Ausweis abholen;6;TRUE;Personalausweis abholen
329556;20220131--quantEvalAllExcel.xlsx;3675;ich habe Covid 19;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei eigener Kinderbetreuung - Selbstständige
120882;20220131--quantEvalAllExcel.xlsx;3681;Termin Zulassung;6;TRUE;Neufahrzeug anmelden
330118;20220131--quantEvalAllExcel.xlsx;3684;Pcr test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220131--quantEvalAllExcel.xlsx;3706;pro Test kostenlos;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220131--quantEvalAllExcel.xlsx;3711;Ich muss meine Adresse registrieren.;6;TRUE;Anmeldung einer Wohnung
124556;20220131--quantEvalAllExcel.xlsx;3714;Termin per Mail für Umtausch Führerschein;6;TRUE;Fahrerlaubnis - Umtausch eines alten Führerscheins in einen EU-Kartenführerschein beantragen
120686;20220131--quantEvalAllExcel.xlsx;3715;Ich bräuchte dringend einen Termin um meine Wohnung umzumelden;6;TRUE;Anmeldung einer Wohnung
329421;20220131--quantEvalAllExcel.xlsx;3718;Doppelt geimpft muss ich in Quarantäne;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329424;20220131--quantEvalAllExcel.xlsx;3719;Wie lange die Quarantäne zeit;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
121637;20220131--quantEvalAllExcel.xlsx;3727;Führerschein umschreiben;6;FALSE;Fahrerlaubnis - Neuerteilung beantragen
121637;20220131--quantEvalAllExcel.xlsx;3727;Fahrerlaubnis Tragen einer Sehhilfe austragen lassen;6;TRUE;Fahrerlaubnis - Neuerteilung beantragen
120703;20220131--quantEvalAllExcel.xlsx;3731;Personalausweis abgelaufen;6;TRUE;Personalausweis beantragen
120726;20220131--quantEvalAllExcel.xlsx;3738;Personalausweis verloren, was tun ?;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
120335;20220131--quantEvalAllExcel.xlsx;3744;Ich wollte meinen Wohnsitz anmelden, allerdings ist erst am 24.02 ein termin frei. Ist das hinsihctlich der Frist dennoch in Ordnung?;6;TRUE;Abmeldung einer Wohnung
329421;20220131--quantEvalAllExcel.xlsx;3750;verdienstausfall;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
326429;20220131--quantEvalAllExcel.xlsx;3755;Termin Buchung für Führerschein Abgabe ist nicht möglich.;6;TRUE;Führerschein (Abgabe und Annahme)
120686;20220131--quantEvalAllExcel.xlsx;3757;Ich möchte mich ummelden;6;TRUE;Anmeldung einer Wohnung
330118;20220131--quantEvalAllExcel.xlsx;3767;Ich habe vor zwei Monaten zwei Dosen Pfiser eingenommen, sollte ich einen Test für 2g plus Stellen haben?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
329421;20220131--quantEvalAllExcel.xlsx;3779;Quarantäne;2;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220131--quantEvalAllExcel.xlsx;3779;Wie lang ist die Quarantäne für infizierte;4;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
324325;20220131--quantEvalAllExcel.xlsx;3781;ich habe ein Schreiben bekommen, dass min Personalausweis hergestellt wurde. Wann kann ich ihn abholen?;6;TRUE;Personalausweis abholen
120726;20220131--quantEvalAllExcel.xlsx;3782;gestohlenen Personalausweis melden;6;FALSE;Verlust des Personalausweises melden (Verlustanzeige)
120726;20220131--quantEvalAllExcel.xlsx;3782;Personalausweis gestohlen;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
330073;20220131--quantEvalAllExcel.xlsx;3791;ich bin 2 mal geimpft und danach genesen, was gelten für mich für vorschriften?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121469;20220131--quantEvalAllExcel.xlsx;3802;Mein Reisepass ist abgelaufen und ich benötige für eine Reise nach Kuba dringend einen Express Reisepass bis zum 24.1.22;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
121151;20220131--quantEvalAllExcel.xlsx;3802;Nein, nicht für Kinder. Der Reisepass ist für mich ich bin erwachsen und brauche dringend einen Termin für einen Express Reisepass;6;TRUE;Reisepass beantragen
329556;20220131--quantEvalAllExcel.xlsx;3805;Können Eltern wieder Arbeiten gehen wenn die Tochter 14Jahre ist aber sich mit covid 19 angesteckt hat;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei eigener Kinderbetreuung - Selbstständige
120686;20220131--quantEvalAllExcel.xlsx;3811;Anmelden der Wohnung nach Umzug;6;TRUE;Anmeldung einer Wohnung
327196;20220131--quantEvalAllExcel.xlsx;3814;Ich brauche einen Grundbuchauszug;2;TRUE;Grundbuch - Abschrift
120703;20220131--quantEvalAllExcel.xlsx;3815;Personal Ausweis beantragen;6;TRUE;Personalausweis beantragen
120703;20220131--quantEvalAllExcel.xlsx;3833;Ausweis verlängern;6;TRUE;Personalausweis beantragen
330118;20220131--quantEvalAllExcel.xlsx;3835;Wenn ich Kontakt zu einem positiven Corona-Fall habe, wo sollte ich mich testen lassen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120702;20220131--quantEvalAllExcel.xlsx;3836;Ich benötige eine Meldebescheinigung für meine minderjährige Tochter;6;TRUE;Meldebescheinigung beantragen
325875;20220131--quantEvalAllExcel.xlsx;3851;Jugendliche im restaurant;6;TRUE;Kinder und Jugendliche mit psychischen und sozialen Verhaltensauffälligkeiten und Entwicklungsbeeinträchtigungen
330118;20220131--quantEvalAllExcel.xlsx;3858;Zählt das Datum des ersten Schnelltests oder erst das Datum das PCR-Tests als Beginn der Quarantäne?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324282;20220131--quantEvalAllExcel.xlsx;3880;Bürger Test beantragen;6;TRUE;Aufenthaltskarte für Familienangehörige von Bürgern der EU (außer Deutschland) und des EWR - Ausstellung
120702;20220131--quantEvalAllExcel.xlsx;3886;Meldebescheinigung beantragen;2;TRUE;Meldebescheinigung beantragen
